eco	name.unique	computer_analysis_cp
B77	Sicilian Defense: Dragon Variation, Yugoslav Attack, Byrne Variation	130
B77	Sicilian Defense: Dragon Variation, Yugoslav Attack, Czerniak Variation	46
B77	Sicilian Defense: Dragon Variation, Yugoslav Attack, Main Line	21
B77	Sicilian Defense: Dragon Variation, Yugoslav Attack, Sosonko Variation	133
B78	Sicilian Defense: Dragon Variation, Yugoslav Attack 4	45
B78	Sicilian Defense: Dragon Variation, Yugoslav Attack, Old Line	56
B79	Sicilian Defense: Dragon Variation, Yugoslav Attack 5	70
B79	Sicilian Defense: Dragon Variation, Yugoslav Attack, Soltis Variation	92
B80	Sicilian Defense: Scheveningen Variation	62
B80	Sicilian Defense: Scheveningen Variation, English Attack 1	-13
B80	Sicilian Defense: Scheveningen Variation, Fianchetto Variation	0
B80	Sicilian Defense: Scheveningen Variation, Vitolins Variation	-17
B81	Sicilian Defense: Scheveningen Variation, Keres Attack	70
B82	Sicilian Defense: Scheveningen Variation, Matanovic Attack	0
B82	Sicilian Defense: Scheveningen Variation, Tal Variation	37
B83	Sicilian Defense: Scheveningen Variation, Classical Variation 1	13
B83	Sicilian Defense: Scheveningen Variation, Modern Variation 1	34
B83	Sicilian Defense: Scheveningen Variation, Modern Variation 2	12
B83	Sicilian Defense: Scheveningen Variation, Modern Variation 3	0
B84	Sicilian Defense: Najdorf Variation, Scheveningen Variation	50
B84	Sicilian Defense: Scheveningen Variation, Classical Variation 2	13
B84	Sicilian Defense: Scheveningen Variation, Classical Variation 3	20
B85	Sicilian Defense: Scheveningen Variation, Classical Main Line	38
B85	Sicilian Defense: Scheveningen Variation, Classical Variation, Paulsen Variation 1	31
B85	Sicilian Defense: Scheveningen Variation, Classical Variation, Paulsen Variation 2	39
B85	Sicilian Defense: Scheveningen Variation, Classical Variation, Paulsen Variation 3	13
B86	Sicilian Defense: Sozin Attack	0
B87	Sicilian Defense: Sozin Attack, Flank Variation	0
B88	Sicilian Defense: Sozin Attack, Fischer Variation	0
B88	Sicilian Defense: Sozin Attack, Leonhardt Variation	42
B89	Sicilian Defense: Sozin Attack, Main Line	0
B89	Sicilian Defense: Sozin Attack, Main Line, Sherbakov Variation	17
B89	Sicilian Defense: Velimirovic Attack	-17
B90	Sicilian Defense: Najdorf Variation 1	21
B90	Sicilian Defense: Najdorf Variation, Adams Attack	10
B90	Sicilian Defense: Najdorf Variation, Dekker Gambit	-95
B90	Sicilian Defense: Najdorf Variation, English Attack	13
B90	Sicilian Defense: Najdorf Variation, English Attack, Anti-English	23
B90	Sicilian Defense: Najdorf Variation, Freak Attack	-52
B90	Sicilian Defense: Najdorf Variation, Lipnitsky Attack	0
B90	Sicilian Defense: Scheveningen Variation, Delayed Keres Attack	0
B90	Sicilian Defense: Scheveningen Variation, Delayed Keres Attack, Perenyi Gambit	-116
B90	Sicilian Defense: Scheveningen Variation, English Attack 2	17
B91	Sicilian Defense: Najdorf Variation, Zagreb Variation	5
B92	Sicilian Defense: Najdorf Variation, Opocensky Variation	7
B92	Sicilian Defense: Najdorf Variation, Opocensky Variation, Modern Line	21
B92	Sicilian Defense: Najdorf Variation, Opocensky Variation, Traditional Line	5
B93	Sicilian Defense: Najdorf Variation, Amsterdam Variation	-13
B94	Sicilian Defense: Najdorf Variation 2	0
B94	Sicilian Defense: Najdorf Variation, Ivkov Variation	-28
B95	Sicilian Defense: Najdorf Variation 3	0
B96	Sicilian Defense: Najdorf Variation 4	0
B96	Sicilian Defense: Najdorf Variation, Neo-Classical Defense	70
B96	Sicilian Defense: Najdorf Variation, Polugaevsky Variation	85
B96	Sicilian Defense: Najdorf Variation, Polugaevsky Variation, Simagin Line	50
B97	Sicilian Defense: Najdorf Variation, Poisoned Pawn Accepted	0
B97	Sicilian Defense: Najdorf Variation, Poisoned Pawn Variation	0
B98	Sicilian Defense: Najdorf Variation 5	46
B98	Sicilian Defense: Najdorf Variation, Browne Variation	93
B98	Sicilian Defense: Najdorf Variation, Goteborg Variation	83
B98	Sicilian Defense: Najdorf Variation, Traditional Line	17
B99	Sicilian Defense: Najdorf Variation, Main Line	33
C00	French Defense 1	13
C00	French Defense 2	0
C00	French Defense: Alapin Gambit	-87
C00	French Defense: Baeuerle Gambit	172
C00	French Defense: Banzai-Leong Gambit	-95
C00	French Defense: Banzai-Leong Gambit, Pinova Gambit	NA
C00	French Defense: Bird Invitation	-36
C00	French Defense: Carlson Gambit	-96
C00	French Defense: Chigorin Variation	-1
C00	French Defense: Franco-Hiva Gambit 2	97
C00	French Defense: Franco-Hiva Gambit 3	180
C00	French Defense: Franco-Hiva Gambit Accepted	213
C00	French Defense: Hoffmann Gambit	82
C00	French Defense: Horwitz Attack	-27
C00	French Defense: Horwitz Attack, Papa-Ticulat Gambit	-13
C00	French Defense: King's Indian Attack	-5
C00	French Defense: Knight Variation	0
C00	French Defense: La Bourdonnais Variation	-48
C00	French Defense: La Bourdonnais Variation, Reuter Gambit	-124
C00	French Defense: Mediterranean Defense	116
C00	French Defense: Morphy Gambit	-74
C00	French Defense: Normal Variation	0
C00	French Defense: Orthoschnapp Gambit	-82
C00	French Defense: Pelikan Variation	-48
C00	French Defense: Perseus Gambit	-125
C00	French Defense: Queen's Knight	0
C00	French Defense: Reversed Philidor Formation	1
C00	French Defense: Réti-Spielmann Attack	0
C00	French Defense: Schlechter Variation	-14
C00	French Defense: Steiner Variation	-11
C00	French Defense: Steinitz Attack	-31
C00	French Defense: Two Knights Variation	0
C00	French Defense: Wing Gambit	-52
C00	Queen's Pawn Game: Franco-Sicilian Defense	61
C00	Rat Defense: Small Center Defense	105
C00	Sicilian Defense: Drazic Variation	88
C00	St. George Defense 2	48
C00	St. George Defense: New St. George, Sanky-George Gambit	101
C00	St. George Defense: New St. George, Three Pawn Attack	30
C00	St. George Defense: New St. George, Traditional Line	91
C00	St. George Defense: St. George Gambit	89
C01	French Defense: Exchange Variation	13
C01	French Defense: Exchange Variation, Bogoljubov Variation	9
C01	French Defense: Exchange Variation, Monte Carlo Variation	-13
C01	French Defense: Exchange Variation, Svenonius Variation	0
C02	French Defense: Advance Variation 1	0
C02	French Defense: Advance Variation 2	0
C02	French Defense: Advance Variation 3	0
C02	French Defense: Advance Variation 4	0
C02	French Defense: Advance Variation, Euwe Variation	25
C02	French Defense: Advance Variation, Extended Bishop Swap	23
C02	French Defense: Advance Variation, Frenkel Gambit	-136
C02	French Defense: Advance Variation, Lputian Variation	12
C02	French Defense: Advance Variation, Main Line	0
C02	French Defense: Advance Variation, Milner-Barry Gambit	0
C02	French Defense: Advance Variation, Nimzowitsch Attack	-144
C02	French Defense: Advance Variation, Nimzowitsch Gambit	-74
C02	French Defense: Advance Variation, Nimzowitsch System	-24
C02	French Defense: Advance Variation, Paulsen Attack	13
C02	French Defense: Advance Variation, Ruisdonk Gambit	-50
C02	French Defense: Advance Variation, Steinitz Variation	-44
C02	French Defense: Advance Variation, Wade Variation	39
C03	French Defense: Guimard Variation, Thunderbunny Variation	53
C03	French Defense: Tarrasch Variation	11
C03	French Defense: Tarrasch Variation, Guimard Defense	68
C03	French Defense: Tarrasch Variation, Haberditz Variation	83
C03	French Defense: Tarrasch Variation, Modern System	36
C03	French Defense: Tarrasch Variation, Morozevich Variation	33
C04	French Defense: Tarrasch Variation, Guimard Defense, Main Line	73
C05	French Defense: Tarrasch Variation, Botvinnik Variation	74
C05	French Defense: Tarrasch Variation, Closed Variation 1	71
C05	French Defense: Tarrasch Variation, Closed Variation 2	13
C05	French Defense: Tarrasch Variation, Pawn Center Variation	40
C06	French Defense: Tarrasch Variation, Closed Variation, Main Line	17
C06	French Defense: Tarrasch Variation, Leningrad Variation	144
C07	French Defense: Tarrasch Variation, Chistyakov Defense	9
C07	French Defense: Tarrasch Variation, Chistyakov Defense, Modern Line	17
C07	French Defense: Tarrasch Variation, Eliskases Variation	24
C07	French Defense: Tarrasch Variation, Open System 1	0
C07	French Defense: Tarrasch Variation, Open System, Euwe-Keres Line	12
C07	French Defense: Tarrasch Variation, Open System, Shaposhnikov Gambit	98
C07	French Defense: Tarrasch Variation, Open System, Süchting Line	-20
C08	French Defense: Tarrasch Variation, Open System 2	17
C08	French Defense: Tarrasch Variation, Open System, Advance Line	42
C09	French Defense: Tarrasch Variation, Open System, Main Line	23
C10	French Defense: Classical Variation, Svenonius Variation	13
C10	French Defense: Paulsen Variation	0
C10	French Defense: Rubinstein Variation	35
C10	French Defense: Rubinstein Variation, Blackburne Defense	33
C10	French Defense: Rubinstein Variation, Capablanca Line	0
C10	French Defense: Rubinstein Variation, Ellis Gambit	201
C10	French Defense: Rubinstein Variation, Fort Knox Variation	63
C10	French Defense: Rubinstein Variation, Kasparov Attack	34
C10	French Defense: Rubinstein Variation, Maric Variation	89
C10	Sicilian Defense: Marshall Gambit	148
C11	French Defense: Burn Variation	8
C11	French Defense: Classical Variation 1	0
C11	French Defense: Classical Variation, Burn Variation, Main Line	23
C11	French Defense: Classical Variation, Burn Variation, Morozevich Line	9
C11	French Defense: Classical Variation, Delayed Exchange Variation	0
C11	French Defense: Classical Variation, Steinitz Variation 1	16
C11	French Defense: Classical Variation, Swiss Variation	-25
C11	French Defense: Henneberger Variation	-87
C11	French Defense: Steinitz Variation 1	0
C11	French Defense: Steinitz Variation 2	0
C11	French Defense: Steinitz Variation, Boleslavsky Variation	24
C11	French Defense: Steinitz Variation, Bradford Attack Variation	-6
C11	French Defense: Steinitz Variation, Brodsky-Jones Variation	93
C11	French Defense: Steinitz Variation, Gledhill Attack	-57
C12	French Defense: MacCutcheon Variation	34
C12	French Defense: MacCutcheon Variation, Advance Variation	31
C12	French Defense: MacCutcheon Variation, Bernstein Variation	0
C12	French Defense: MacCutcheon Variation, Bogoljubov Variation	27
C12	French Defense: MacCutcheon Variation, Chigorin Variation	17
C12	French Defense: MacCutcheon Variation, Dr. Olland Variation	31
C12	French Defense: MacCutcheon Variation, Duras Variation	16
C12	French Defense: MacCutcheon Variation, Exchange Variation	0
C12	French Defense: MacCutcheon Variation, Grigoriev Variation	1
C12	French Defense: MacCutcheon Variation, Janowski Variation	15
C12	French Defense: MacCutcheon Variation, Lasker Variation 1	0
C12	French Defense: MacCutcheon Variation, Lasker Variation 2	0
C12	French Defense: MacCutcheon Variation, Tartakower Variation	119
C13	French Defense: Alekhine-Chatard Attack	12
C13	French Defense: Alekhine-Chatard Attack, Albin-Chatard Gambit	0
C13	French Defense: Alekhine-Chatard Attack, Breyer Variation	88
C13	French Defense: Alekhine-Chatard Attack, Maróczy Variation	79
C13	French Defense: Alekhine-Chatard Attack, Spielmann Variation	95
C13	French Defense: Alekhine-Chatard Attack, Teichmann Variation	172
C13	French Defense: Classical Variation, Frankfurt Variation	100
C13	French Defense: Classical Variation, Normal Variation	32
C13	French Defense: Classical Variation, Richter Attack 1	-21
C13	French Defense: Classical Variation, Richter Attack 2	-98
C13	French Defense: Classical Variation, Tartakower Variation	44
C13	French Defense: Classical Variation, Vistaneckis Variation	86
C14	French Defense: Classical Variation 2	45
C14	French Defense: Classical Variation, Alapin Variation	5
C14	French Defense: Classical Variation, Pollock Variation	0
C14	French Defense: Classical Variation, Rubinstein Variation	12
C14	French Defense: Classical Variation, Stahlberg Variation	0
C14	French Defense: Classical Variation, Steinitz Variation 2	0
C14	French Defense: Classical Variation, Tarrasch Variation	21
C15	French Defense: MacCutcheon Variation, Wolf Gambit	-13
C15	French Defense: Winawer Variation	21
C15	French Defense: Winawer Variation, Alekhine Gambit Accepted	0
C15	French Defense: Winawer Variation, Alekhine Gambit, Alatortsev Variation	17
C15	French Defense: Winawer Variation, Alekhine Gambit, Kan Variation	22
C15	French Defense: Winawer Variation, Alekhine-Maróczy Gambit	10
C15	French Defense: Winawer Variation, Delayed Exchange Variation	5
C15	French Defense: Winawer Variation, Exchange Variation, Canal Attack	0
C15	French Defense: Winawer Variation, Fingerslip Variation	-13
C15	French Defense: Winawer Variation, Fingerslip Variation, Kunin Double Gambit	-20
C15	French Defense: Winawer Variation, Fingerslip Variation, Main Line	0
C15	French Defense: Winawer Variation, Fingerslip Variation, Schwarz's Line	-15
C15	French Defense: Winawer Variation, Kondratiyev Variation	33
C15	French Defense: Winawer Variation, Winckelmann-Riemer Gambit	0
C16	French Defense: Winawer Variation, Advance Variation 1	13
C16	French Defense: Winawer Variation, Petrosian Variation	77
C17	French Defense: Winawer Variation, Advance Variation 2	36
C17	French Defense: Winawer Variation, Advance Variation 3	28
C17	French Defense: Winawer Variation, Advance Variation 4	44
C17	French Defense: Winawer Variation, Advance Variation, Moscow Variation	-40
C17	French Defense: Winawer Variation, Bogoljubov Variation	0
C17	French Defense: Winawer Variation, Bogoljubov Variation, Icelandic Defense	-44
C17	French Defense: Winawer Variation, Maróczy-Wallis Variation	167
C17	French Defense: Winawer Variation, Retreat Variation	57
C17	French Defense: Winawer Variation, Retreat Variation, Armenian Line	62
C18	French Defense: Winawer Variation, Advance Variation 5	31
C18	French Defense: Winawer Variation, Classical Variation	48
C19	French Defense: Winawer Variation, Advance Variation 6	33
C19	French Defense: Winawer Variation, Advance Variation 7	25
C19	French Defense: Winawer Variation, Poisoned Pawn Variation	29
C19	French Defense: Winawer Variation, Poisoned Pawn Variation, Main Line	13
C19	French Defense: Winawer Variation, Poisoned Pawn Variation, Paoli Variation	0
C19	French Defense: Winawer Variation, Positional Variation	7
C20	Barnes Opening: Walkerling	-159
C20	Bongcloud Attack	-250
C20	Center Game 1	-10
C20	English Opening: The Whale	-52
C20	King's Pawn Game	12
C20	King's Pawn Game: Alapin Opening	0
C20	King's Pawn Game: Bavarian Gambit	98
C20	King's Pawn Game: Beyer Gambit	196
C20	King's Pawn Game: Clam Variation, King's Gambit Reversed	71
C20	King's Pawn Game: King's Head Opening 1	-101
C20	King's Pawn Game: King's Head Opening 2	-109
C20	King's Pawn Game: Leonardis Variation	-6
C20	King's Pawn Game: Macleod Attack	-46
C20	King's Pawn Game: Macleod Attack, Lasa Gambit	87
C20	King's Pawn Game: Macleod Attack, Norwalde Gambit	NA
C20	King's Pawn Game: Mengarini's Opening	-21
C20	King's Pawn Game: Napoleon Attack	-40
C20	King's Pawn Game: Philidor Gambit	140
C20	King's Pawn Game: Tortoise Opening	-28
C20	King's Pawn Game: Wayward Queen Attack	-34
C20	King's Pawn Game: Wayward Queen Attack, Kiddie Countergambit	31
C20	King's Pawn Game: Wayward Queen Attack, Mellon Gambit	216
C20	King's Pawn Game: Weber Gambit	65
C20	King's Pawn Opening	-74
C20	King's Pawn Opening: Speers	-279
C20	King's Pawn Opening: Van Hooydoon Gambit	-133
C20	Portuguese Opening	-21
C20	Portuguese Opening: Miguel Gambit	-135
C20	Portuguese Opening: Portuguese Gambit	-58
C21	Center Game 2	-6
C21	Center Game Accepted	-15
C21	Center Game: Halasz-McDonnell Gambit	-138
C21	Center Game: Halasz-McDonnell Gambit, Crocodile Variation	-159
C21	Center Game: Kieseritzky Variation 1	-22
C21	Center Game: Kieseritzky Variation 2	26
C21	Center Game: Kieseritzky Variation 3	28
C21	Center Game: Kieseritzky Variation 4	161
C21	Center Game: Lanc-Arnold Gambit	-36
C21	Center Game: Lanc-Arnold Gambit, Schippler Gambit	-43
C21	Center Game: Ross Gambit	-95
C21	Center Game: von der Lasa Gambit	-64
C21	Danish Gambit	-55
C21	Danish Gambit Accepted	-57
C21	Danish Gambit Accepted: Chigorin Defense	24
C21	Danish Gambit Accepted: Classical Defense	-70
C21	Danish Gambit Accepted: Copenhagen Defense	-63
C21	Danish Gambit Accepted: Schlechter Defense	0
C21	Danish Gambit Accepted: Svenonius Defense	-9
C21	Danish Gambit Declined: Sorensen Defense	0
C22	Center Game: Berger Variation	-24
C22	Center Game: Charousek Variation	-8
C22	Center Game: Hall Variation	-28
C22	Center Game: Kupreichik Variation	-82
C22	Center Game: Normal Variation	-9
C22	Center Game: Paulsen Attack Variation	0
C22	Center Game: l'Hermet Variation	61
C23	Bishop's Opening	0
C23	Bishop's Opening: Anderssen Gambit	165
C23	Bishop's Opening: Boi Variation	32
C23	Bishop's Opening: Calabrese Countergambit	96
C23	Bishop's Opening: Calabrese Countergambit, Jaenisch Variation	95
C23	Bishop's Opening: Four Pawns Gambit	133
C23	Bishop's Opening: Khan Gambit	124
C23	Bishop's Opening: Lewis Countergambit 1	-10
C23	Bishop's Opening: Lewis Countergambit 2	-10
C23	Bishop's Opening: Lewis Countergambit, Walker Variation	-7
C23	Bishop's Opening: Lewis Gambit	0
C23	Bishop's Opening: Lisitsyn Variation	-13
C23	Bishop's Opening: Lopez Gambit	-261
C23	Bishop's Opening: Lopez Variation	-30
C23	Bishop's Opening: Lopez Variation, Lopez Gambit	-161
C23	Bishop's Opening: McDonnell Gambit	0
C23	Bishop's Opening: McDonnell Gambit, La Bourdonnais-Denker Gambit	-38
C23	Bishop's Opening: McDonnell Gambit, McDonnell Double Gambit	-212
C23	Bishop's Opening: Philidor Counterattack	46
C23	Bishop's Opening: Philidor Variation	-29
C23	Bishop's Opening: Pratt Variation	-275
C23	Bishop's Opening: Stein Gambit	-96
C23	Bishop's Opening: Thorold Gambit	288
C23	Bishop's Opening: del Rio Variation	28
C24	Bishop's Opening: Berlin Defense	0
C24	Bishop's Opening: Berlin Defense, Greco Gambit	-93
C24	Bishop's Opening: Kitchener Folly	107
C24	Bishop's Opening: Krejcik Gambit	-227
C24	Bishop's Opening: Pachman Gambit	-217
C24	Bishop's Opening: Ponziani Gambit	-44
C24	Bishop's Opening: Urusov Gambit, Panov Variation	18
C24	Bishop's Opening: Vienna Hybrid	13
C24	Bishop's Opening: Warsaw Gambit	-180
C25	Vienna Game	13
C25	Vienna Game: Anderssen Defense	25
C25	Vienna Game: Fyfe Gambit	-68
C25	Vienna Game: Giraffe Attack	-50
C25	Vienna Game: Hamppe-Meitner Variation	-32
C25	Vienna Game: Hamppe-Muzio Gambit	-248
C25	Vienna Game: Hamppe-Muzio, Dubois Variation	-66
C25	Vienna Game: Max Lange Defense	12
C25	Vienna Game: Omaha Gambit	0
C25	Vienna Game: Paulsen Variation 1	0
C25	Vienna Game: Paulsen Variation 2	75
C25	Vienna Game: Paulsen Variation, Mariotti Gambit	0
C25	Vienna Game: Philidor Countergambit	180
C25	Vienna Game: Pierce Gambit, Rushmere Attack	NA
C25	Vienna Game: Stanley Variation, Meitner-Mieses Gambit	66
C25	Vienna Game: Vienna Gambit 1	-56
C25	Vienna Game: Vienna Gambit, Cunningham Defense	29
C25	Vienna Game: Vienna Gambit, Hamppe-Allgaier Gambit	-132
C25	Vienna Game: Vienna Gambit, Hamppe-Allgaier Gambit, Alapin Variation	-12
C25	Vienna Game: Vienna Gambit, Hamppe-Allgaier Gambit, Thorold Variation	-141
C25	Vienna Game: Vienna Gambit, Hamppe-Muzio Gambit	-225
C25	Vienna Game: Vienna Gambit, Pierce Gambit	-183
C25	Vienna Game: Vienna Gambit, Quelle Gambit	0
C25	Vienna Game: Vienna Gambit, Steinitz Gambit	-67
C25	Vienna Game: Vienna Gambit, Steinitz Gambit, Fraser-Minckwitz Defense	-75
